study_name,task_name,run_name,checkpoint_step,embedding_key,pooling,embedding_dim,ssl_method,init_mode,train_dataset_name,val_dataset_name,test_dataset_name,test_split,best_epoch,best_val_mean_l2,test_mae,test_mean_l2,probe_checkpoint_path,model_family,model_arch,patch_size,pretrain_data,feature_kind,objective,init,scale,train_dataset,val_dataset,test_dataset,task_family,paper_scope,cfd_within_test_mean_l2,cfd_within_test_mae,cfd_within_best_val_mean_l2,cfd_within_best_epoch,transfer_penalty_l2,transfer_ratio_l2
followup_50k_landmark_probe,celeb_within,baseline-random,0,backbone,g4,32768,baseline,random,celeb,celeb,celeb,test,208,16.501477048696717,9.57886791229248,15.70014476776123,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/baseline-random/backbone__g4/best_probe.pt,,,,,,baseline,random,baseline,celeb,celeb,celeb,within,True,9.330357551574707,5.592645645141602,8.979241371154785,327,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-10k-infonce-random-50ksteps,50000,backbone,g4,32768,infonce,random,celeb,celeb,celeb,test,344,6.315409266883558,4.175171375274658,6.532932758331299,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-10k-infonce-random-50ksteps/backbone__g4/best_probe.pt,,,,,,infonce,random,10k,celeb,celeb,celeb,within,True,5.410127639770508,3.5118162631988525,4.309503078460693,347,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-100k-infonce-random-50ksteps,50000,backbone,g4,32768,infonce,random,celeb,celeb,celeb,test,310,5.830992868037822,3.9727165699005127,6.20599889755249,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-100k-infonce-random-50ksteps/backbone__g4/best_probe.pt,,,,,,infonce,random,100k,celeb,celeb,celeb,within,True,4.025519371032715,2.5452229976654053,3.83331036567688,197,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-1m-infonce-random-50ksteps,50000,backbone,g4,32768,infonce,random,celeb,celeb,celeb,test,327,5.584826365194687,3.5764195919036865,5.598062038421631,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-1m-infonce-random-50ksteps/backbone__g4/best_probe.pt,,,,,,infonce,random,1m,celeb,celeb,celeb,within,True,4.9530229568481445,3.2018959522247314,4.044797420501709,180,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-10k-lejepa-random-50ksteps,50000,backbone,g4,32768,lejepa,random,celeb,celeb,celeb,test,227,6.357393569633608,4.223865985870361,6.683793067932129,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-10k-lejepa-random-50ksteps/backbone__g4/best_probe.pt,,,,,,lejepa,random,10k,celeb,celeb,celeb,within,True,4.160947799682616,2.646048069000244,4.060436248779297,424,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-100k-lejepa-random-50ksteps,50000,backbone,g4,32768,lejepa,random,celeb,celeb,celeb,test,423,6.017746026398705,4.105247497558594,6.5041446685791025,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-100k-lejepa-random-50ksteps/backbone__g4/best_probe.pt,,,,,,lejepa,random,100k,celeb,celeb,celeb,within,True,4.047849655151366,2.571373701095581,3.948544025421143,450,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-1m-lejepa-random-50ksteps,50000,backbone,g4,32768,lejepa,random,celeb,celeb,celeb,test,610,6.0942042173583655,3.993424654006958,6.298998832702638,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-1m-lejepa-random-50ksteps/backbone__g4/best_probe.pt,,,,,,lejepa,random,1m,celeb,celeb,celeb,within,True,4.199650287628174,2.667404890060425,4.1169538497924805,347,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-10k-vicreg-random-50ksteps,50000,backbone,g4,32768,vicreg,random,celeb,celeb,celeb,test,341,6.406201193241474,4.2337255477905265,6.6308417320251465,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-10k-vicreg-random-50ksteps/backbone__g4/best_probe.pt,,,,,,vicreg,random,10k,celeb,celeb,celeb,within,True,4.9142680168151855,3.168797016143799,4.070761203765868,263,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-100k-vicreg-random-50ksteps,50000,backbone,g4,32768,vicreg,random,celeb,celeb,celeb,test,285,5.773190920470191,3.6056337356567374,5.688697338104247,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-100k-vicreg-random-50ksteps/backbone__g4/best_probe.pt,,,,,,vicreg,random,100k,celeb,celeb,celeb,within,True,3.937283754348755,2.508047103881836,3.7638401985168457,294,,
followup_50k_landmark_probe,celeb_within,geometry-fixedcompute-1m-vicreg-random-50ksteps,50000,backbone,g4,32768,vicreg,random,celeb,celeb,celeb,test,278,5.707865087060982,3.7936530113220215,5.944314479827881,/workspace/landmark_probe/outputs/probe_runs/followup_50k_landmark_probe/celeb_within/geometry-fixedcompute-1m-vicreg-random-50ksteps/backbone__g4/best_probe.pt,,,,,,vicreg,random,1m,celeb,celeb,celeb,within,True,3.9886455535888667,2.5376884937286377,3.687822580337525,318,,
